<<<<<<< HEAD
2023-07-04 00:01:08.873 [http-nio-9993-exec-5] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:01:08.890 [http-nio-9993-exec-5] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 00:01:29.715 [http-nio-9993-exec-8] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:01:29.716 [http-nio-9993-exec-8] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 00:02:05.112 [http-nio-9993-exec-3] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:02:05.113 [http-nio-9993-exec-3] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 00:07:34.588 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean:650 - Closing JPA EntityManagerFactory for persistence unit 'default'
2023-07-04 00:07:34.590 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource:350 - HikariPool-6 - Shutdown initiated...
2023-07-04 00:07:34.593 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource:352 - HikariPool-6 - Shutdown completed.
2023-07-04 00:25:11.563 [background-preinit] INFO  o.h.validator.internal.util.Version:21 - HV000001: Hibernate Validator 8.0.0.Final
2023-07-04 00:25:11.625 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:51 - Starting MiniTestApplication using Java 17.0.6 with PID 14568 (C:\Mini_Project\mini_test_version5\build\classes\java\main started by seog in C:\Mini_Project\mini_test_version5)
2023-07-04 00:25:11.628 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:633 - No active profile set, falling back to 1 default profile: "default"
2023-07-04 00:25:12.209 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor:250 - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-07-04 00:25:12.210 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor:250 - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
